y,x_1,x_2
38,11,11
30,13,8
9,13,1
20,5,6
21,12,5
15,13,3
34,14,9
31,14,8
26,5,8
8,5,2
26,5,8
33,7,10
11,5,3
34,8,10
10,14,1
21,13,5
25,14,6
14,10,3
37,9,11
37,8,11
27,6,8
33,6,10
34,8,10
23,5,7
13,14,2
30,7,9
15,7,4
27,7,8
15,6,4
30,13,8
8,5,2
33,13,9
18,13,4
18,13,4
33,6,10
19,9,5
29,10,8
33,13,9
18,6,5
28,9,8
23,11,6
40,14,11
9,12,1
27,7,8
21,12,5
27,13,7
14,10,3
32,11,9
18,12,4
16,8,4
29,5,9
14,11,3
36,7,11
11,5,3
31,9,9
39,12,11
30,6,9
37,9,11
33,13,9
30,7,9
6,6,1
24,6,7
10,8,2
19,8,5
23,10,6
23,10,6
27,13,7
35,11,10
12,12,2
27,12,7
9,13,1
23,10,6
21,6,6
10,14,1
34,8,10
15,12,3
23,11,6
11,10,2
24,12,6
30,6,9
29,5,9
20,5,6
5,5,1
39,13,11
26,5,8
21,13,5
24,12,6
9,13,1
27,12,7
30,7,9
14,10,3
13,9,3
33,12,9
22,9,6
24,12,6
26,5,8
14,10,3
26,11,7
23,11,6
33,6,10
34,14,9
14,10,3
14,11,3
15,7,4
19,8,5
12,13,2
29,5,9
6,7,1
34,8,10
16,8,4
28,14,7
24,6,7
21,7,6
22,14,5
20,11,5
34,9,10
7,9,1
35,5,11
21,7,6
24,13,6
27,12,7
20,5,6
31,14,8
30,6,9
32,11,9
36,13,10
37,14,10
5,5,1
11,11,2
35,10,10
21,12,5
35,10,10
35,10,10
13,8,3
7,8,1
31,9,9
24,12,6
24,12,6
40,14,11
11,11,2
29,10,8
34,8,10
32,5,10
16,9,4
34,8,10
32,5,10
37,9,11
11,10,2
26,10,7
12,6,3
33,12,9
12,13,2
13,14,2
27,6,8
25,9,7
30,6,9
11,5,3
21,13,5
11,10,2
37,9,11
9,7,2
22,8,6
21,6,6
22,14,5
10,8,2
36,12,10
16,14,3
35,11,10
19,8,5
36,12,10
30,6,9
24,7,7
8,11,1
19,8,5
18,6,5
23,11,6
26,10,7
36,7,11
13,14,2
12,7,3
13,14,2
16,14,3
19,8,5
14,11,3
13,8,3
38,10,11
30,12,8
17,11,4
22,9,6
27,7,8
25,9,7
29,10,8
28,9,8
32,5,10
31,14,8
8,5,2
12,7,3
36,12,10
19,9,5
9,7,2
37,8,11
33,6,10
22,8,6
15,13,3
11,5,3
24,13,6
15,12,3
14,5,4
20,5,6
23,10,6
27,6,8
27,13,7
35,5,11
24,12,6
28,9,8
34,8,10
20,11,5
18,6,5
27,12,7
12,7,3
9,6,2
30,6,9
34,14,9
10,8,2
27,12,7
27,12,7
12,7,3
27,12,7
35,10,10
22,14,5
13,9,3
24,6,7
9,7,2
19,9,5
31,8,9
40,14,11
20,10,5
30,7,9
31,9,9
24,7,7
27,13,7
15,6,4
11,5,3
16,14,3
34,8,10
25,9,7
18,12,4
12,12,2
35,11,10
22,14,5
10,14,1
27,13,7
18,6,5
14,11,3
23,5,7
23,5,7
9,12,1
14,10,3
25,14,6
20,5,6
18,12,4
24,7,7
20,5,6
26,5,8
34,9,10
29,5,9
31,9,9
11,10,2
39,12,11
10,9,2
8,5,2
12,12,2
10,8,2
21,7,6
10,8,2
5,5,1
30,13,8
18,6,5
15,6,4
26,10,7
19,8,5
23,5,7
29,11,8
16,8,4
25,14,6
12,7,3
13,8,3
16,14,3
20,11,5
9,6,2
13,14,2
15,13,3
11,10,2
19,8,5
30,12,8
13,9,3
9,7,2
25,14,6
13,9,3
32,10,9
31,9,9
22,9,6
29,10,8
40,14,11
14,5,4
9,7,2
26,5,8
7,8,1
38,11,11
27,13,7
24,12,6
24,12,6
24,12,6
11,11,2
16,14,3
27,13,7
32,5,10
16,8,4
22,8,6
21,6,6
36,12,10
19,8,5
36,13,10
19,9,5
9,12,1
37,8,11
13,8,3
31,8,9
21,12,5
30,12,8
22,8,6
12,13,2
34,14,9
12,13,2
30,6,9
37,9,11
34,9,10
31,9,9
17,5,5
29,10,8
15,6,4
9,6,2
24,6,7
29,10,8
12,13,2
30,6,9
24,6,7
24,13,6
26,11,7
15,7,4
16,9,4
19,14,4
39,13,11
31,8,9
8,5,2
37,14,10
32,10,9
34,8,10
34,8,10
14,10,3
33,7,10
20,11,5
36,12,10
37,8,11
24,12,6
23,5,7
8,10,1
33,6,10
15,12,3
20,11,5
8,5,2
21,12,5
18,12,4
19,8,5
14,11,3
21,7,6
21,7,6
21,13,5
16,9,4
31,14,8
16,8,4
31,8,9
19,9,5
18,13,4
35,11,10
30,12,8
37,14,10
12,6,3
27,6,8
24,13,6
22,14,5
31,9,9
28,9,8
36,6,11
26,11,7
25,9,7
10,9,2
30,6,9
32,11,9
37,14,10
26,10,7
35,11,10
28,8,8
30,6,9
11,11,2
40,14,11
24,6,7
39,12,11
26,5,8
32,5,10
22,14,5
27,7,8
16,14,3
14,5,4
17,11,4
13,8,3
23,11,6
27,7,8
12,7,3
10,14,1
25,14,6
21,6,6
31,14,8
17,5,5
30,7,9
8,5,2
12,7,3
32,5,10
38,10,11
14,10,3
10,8,2
26,5,8
30,6,9
21,6,6
32,11,9
21,13,5
17,10,4
27,12,7
21,6,6
7,9,1
30,12,8
9,7,2
9,12,1
9,7,2
17,5,5
27,6,8
29,5,9
36,6,11
13,8,3
35,10,10
25,8,7
9,6,2
17,5,5
22,9,6
30,6,9
12,13,2
32,10,9
27,6,8
28,14,7
8,11,1
9,7,2
27,13,7
10,8,2
22,9,6
24,6,7
15,13,3
23,5,7
14,10,3
12,6,3
29,5,9
31,14,8
30,12,8
27,7,8
15,13,3
13,8,3
16,8,4
21,13,5
18,7,5
16,14,3
21,12,5
12,12,2
12,7,3
21,6,6
32,10,9
20,10,5
15,13,3
17,10,4
21,7,6
23,11,6
9,6,2
14,10,3
27,7,8
27,12,7
18,12,4
19,14,4
35,5,11
33,6,10
25,14,6
29,11,8
34,9,10
33,6,10
19,8,5
10,8,2
16,8,4
36,13,10
33,7,10
32,11,9
8,5,2
29,11,8
18,12,4
7,8,1
27,7,8
8,5,2
12,13,2
18,12,4
20,5,6
12,7,3
20,10,5
33,12,9
29,11,8
14,5,4
21,12,5
39,12,11
24,6,7
14,11,3
33,13,9
39,12,11
18,12,4
23,10,6
33,6,10
29,11,8
20,5,6
27,6,8
31,9,9
34,14,9
23,10,6
18,12,4
29,10,8
23,11,6
34,9,10
17,11,4
24,13,6
27,7,8
12,7,3
30,6,9
29,11,8
30,12,8
25,9,7
19,14,4
20,10,5
33,13,9
18,7,5
34,14,9
36,12,10
20,11,5
19,9,5
23,11,6
11,10,2
22,14,5
11,10,2
35,10,10
23,10,6
9,13,1
31,14,8
26,10,7
13,9,3
18,6,5
30,13,8
10,9,2
16,14,3
25,9,7
27,13,7
30,13,8
12,7,3
30,12,8
21,13,5
36,7,11
36,7,11
14,5,4
34,14,9
11,10,2
19,8,5
34,9,10
24,6,7
21,12,5
19,8,5
26,11,7
14,5,4
9,13,1
12,13,2
8,5,2
21,13,5
29,10,8
16,9,4
9,6,2
9,6,2
13,8,3
27,6,8
13,14,2
37,9,11
17,10,4
26,11,7
24,13,6
22,9,6
19,14,4
26,10,7
30,12,8
15,7,4
9,7,2
24,12,6
17,10,4
34,9,10
20,5,6
20,10,5
13,14,2
5,5,1
35,10,10
12,7,3
8,5,2
26,5,8
20,10,5
25,8,7
17,5,5
24,13,6
20,5,6
14,11,3
34,14,9
17,11,4
20,10,5
14,11,3
37,8,11
12,12,2
11,11,2
10,8,2
18,13,4
12,12,2
28,14,7
16,9,4
18,12,4
23,11,6
12,12,2
18,7,5
17,10,4
15,6,4
11,5,3
9,6,2
37,8,11
39,12,11
18,13,4
25,8,7
26,10,7
12,6,3
17,10,4
20,11,5
19,14,4
15,6,4
16,9,4
7,8,1
9,12,1
18,13,4
6,7,1
14,10,3
36,6,11
11,11,2
27,7,8
34,8,10
19,8,5
13,14,2
11,11,2
26,10,7
9,13,1
20,11,5
21,12,5
6,6,1
25,8,7
19,14,4
35,11,10
34,9,10
29,11,8
25,9,7
21,7,6
11,5,3
24,7,7
7,9,1
21,13,5
11,5,3
12,6,3
30,7,9
26,11,7
17,5,5
11,11,2
27,12,7
33,6,10
13,8,3
23,5,7
18,13,4
13,9,3
29,10,8
12,6,3
25,9,7
37,9,11
17,11,4
17,5,5
34,9,10
21,13,5
12,12,2
29,11,8
6,6,1
27,7,8
29,11,8
24,13,6
15,6,4
11,5,3
24,12,6
21,7,6
32,5,10
12,13,2
31,9,9
29,10,8
9,6,2
34,14,9
27,7,8
7,8,1
17,10,4
28,8,8
18,6,5
20,10,5
34,14,9
12,7,3
30,13,8
22,8,6
18,12,4
21,7,6
19,8,5
32,5,10
18,7,5
9,12,1
18,6,5
16,8,4
27,13,7
10,8,2
20,11,5
18,7,5
19,9,5
29,5,9
10,8,2
23,11,6
27,13,7
24,13,6
30,12,8
39,12,11
36,6,11
28,9,8
9,7,2
14,11,3
28,9,8
10,14,1
28,14,7
30,6,9
18,13,4
8,11,1
24,12,6
26,11,7
17,11,4
16,8,4
12,7,3
35,10,10
29,11,8
24,7,7
19,9,5
19,8,5
11,5,3
27,7,8
35,10,10
27,13,7
33,6,10
33,6,10
21,13,5
31,9,9
7,9,1
12,7,3
33,13,9
9,12,1
33,13,9
15,13,3
18,6,5
22,8,6
37,14,10
8,10,1
16,8,4
